datetime,temperature,humidity,ghi,dni,dhi,wind_speed,wind_direction,precipitable_water
2021-01-01T00:00:00.000+0000,22.91,39.39,254.1,269.85,129.85,6.81,133.0,1.7476453394007805
2021-01-01T01:00:00.000+0000,23.83,36.94,707.0,987.64,72.0,6.57,133.0,1.7297357001325564
2021-01-01T02:00:00.000+0000,24.75,34.49,887.0,990.27,99.0,6.32,133.0,1.7040043212329763
2021-01-01T03:00:00.000+0000,25.66,32.04,1024.0,1005.05,111.0,6.07,160.0,1.6687417764647805
2021-01-01T04:00:00.000+0000,26.58,29.59,1107.0,1021.28,113.0,5.82,186.0,1.625122158961703
2021-01-01T05:00:00.000+0000,27.5,27.15,1122.0,1024.41,112.0,5.58,213.0,1.5719022014163422
2021-01-01T06:00:00.000+0000,28.42,24.7,1064.0,994.18,124.0,5.33,212.0,1.5070768314961374
2021-01-01T07:00:00.000+0000,29.33,22.25,954.0,987.44,110.0,5.08,211.0,1.429460320950707
2021-01-01T08:00:00.000+0000,26.22,29.05,775.0,907.16,122.0,7.32,210.0,1.5627342445863721
2021-01-01T09:00:00.000+0000,24.9,33.6,580.0,901.87,84.0,6.51,208.0,1.6745692387501399
2021-01-01T10:00:00.000+0000,23.58,38.15,338.0,703.6,87.0,5.69,206.0,1.7604605152760986
2021-01-01T11:00:00.000+0000,22.27,42.7,114.0,424.0,49.0,4.87,204.0,1.8244707538144433
2021-01-01T12:00:00.000+0000,21.49,49.46,0.0,0.0,0.0,4.85,203.0,2.018143945143703
2021-01-01T13:00:00.000+0000,20.71,56.23,0.0,0.0,0.0,4.83,202.0,2.1906665645538017
2021-01-01T14:00:00.000+0000,19.93,62.99,0.0,0.0,0.0,4.81,200.0,2.342688202588436
2021-01-01T15:00:00.000+0000,19.49,66.31,0.0,0.0,0.0,4.26,196.0,2.4022305575632616
2021-01-01T16:00:00.000+0000,19.05,69.63,0.0,0.0,0.0,3.71,192.0,2.4569861245126723
2021-01-01T17:00:00.000+0000,18.62,72.95,0.0,0.0,0.0,3.16,187.0,2.5086574398345594
2021-01-01T18:00:00.000+0000,18.3,74.57,0.0,0.0,0.0,3.28,184.0,2.515589563529773
2021-01-01T19:00:00.000+0000,17.98,76.19,0.0,0.0,0.0,3.4,181.0,2.5212889730230907
2021-01-01T20:00:00.000+0000,17.65,77.81,0.0,0.0,0.0,3.52,177.0,2.5242792405152965
2021-01-01T21:00:00.000+0000,18.97,73.29,0.0,0.0,0.0,3.93,177.0,2.5737754144337495
2021-01-01T22:00:00.000+0000,20.28,68.76,4.0,0.0,4.0,4.34,177.0,2.611177508564075
2021-01-01T23:00:00.000+0000,21.59,64.24,21.0,0.0,21.0,4.76,177.0,2.6367778659515353
