cloud_cover,temperature,humidity,wind_speed,timestamp
96.0,16.0,67.0,4.917440000000001,2025-03-23 13:00:00+01:00
86.0,16.0,61.0,4.917440000000001,2025-03-23 14:00:00+01:00
83.0,17.0,55.0,4.470400000000001,2025-03-23 15:00:00+01:00
79.0,17.0,52.0,4.02336,2025-03-23 16:00:00+01:00
41.0,16.0,56.0,2.68224,2025-03-23 17:00:00+01:00
28.0,15.0,62.0,2.68224,2025-03-23 18:00:00+01:00
42.0,13.0,69.0,2.68224,2025-03-23 19:00:00+01:00
56.0,12.0,76.0,2.2352000000000003,2025-03-23 20:00:00+01:00
53.0,11.0,81.0,2.2352000000000003,2025-03-23 21:00:00+01:00
44.0,11.0,84.0,2.2352000000000003,2025-03-23 22:00:00+01:00
54.0,10.0,87.0,1.34112,2025-03-23 23:00:00+01:00
48.0,10.0,88.0,1.34112,2025-03-24 00:00:00+01:00
43.0,10.0,90.0,0.8940800000000001,2025-03-24 01:00:00+01:00
37.0,9.0,91.0,1.34112,2025-03-24 02:00:00+01:00
47.0,9.0,95.0,1.34112,2025-03-24 03:00:00+01:00
61.0,8.0,95.0,1.7881600000000002,2025-03-24 04:00:00+01:00
81.0,8.0,96.0,1.7881600000000002,2025-03-24 05:00:00+01:00
77.0,8.0,95.0,2.2352000000000003,2025-03-24 06:00:00+01:00
75.0,8.0,96.0,2.2352000000000003,2025-03-24 07:00:00+01:00
75.0,9.0,87.0,1.7881600000000002,2025-03-24 08:00:00+01:00
79.0,10.0,73.0,2.2352000000000003,2025-03-24 09:00:00+01:00
73.0,12.0,66.0,2.68224,2025-03-24 10:00:00+01:00
77.0,13.0,61.0,3.1292800000000005,2025-03-24 11:00:00+01:00
77.0,13.0,57.0,3.1292800000000005,2025-03-24 12:00:00+01:00
92.0,14.0,55.0,3.1292800000000005,2025-03-24 13:00:00+01:00
90.0,14.0,56.0,3.5763200000000004,2025-03-24 14:00:00+01:00
94.0,13.0,57.0,4.02336,2025-03-24 15:00:00+01:00
71.0,13.0,62.0,4.02336,2025-03-24 16:00:00+01:00
38.0,13.0,64.0,4.02336,2025-03-24 17:00:00+01:00
44.0,12.0,70.0,4.02336,2025-03-24 18:00:00+01:00
5.0,10.0,80.0,3.1292800000000005,2025-03-24 19:00:00+01:00
18.0,8.0,85.0,2.68224,2025-03-24 20:00:00+01:00
58.0,7.0,88.0,2.68224,2025-03-24 21:00:00+01:00
63.0,7.0,91.0,2.2352000000000003,2025-03-24 22:00:00+01:00
69.0,6.0,90.0,2.2352000000000003,2025-03-24 23:00:00+01:00
92.0,6.0,91.0,2.2352000000000003,2025-03-25 00:00:00+01:00
100.0,6.0,91.0,2.68224,2025-03-25 01:00:00+01:00
100.0,6.0,91.0,2.68224,2025-03-25 02:00:00+01:00
100.0,6.0,91.0,2.2352000000000003,2025-03-25 03:00:00+01:00
100.0,6.0,86.0,2.2352000000000003,2025-03-25 04:00:00+01:00
97.0,6.0,81.0,2.2352000000000003,2025-03-25 05:00:00+01:00
88.0,6.0,79.0,1.7881600000000002,2025-03-25 06:00:00+01:00
97.0,6.0,75.0,1.7881600000000002,2025-03-25 07:00:00+01:00
100.0,7.0,70.0,1.7881600000000002,2025-03-25 08:00:00+01:00
90.0,8.0,65.0,2.68224,2025-03-25 09:00:00+01:00
100.0,10.0,67.0,3.1292800000000005,2025-03-25 10:00:00+01:00
100.0,11.0,62.0,3.5763200000000004,2025-03-25 11:00:00+01:00
99.0,13.0,55.0,4.02336,2025-03-25 12:00:00+01:00
98.0,13.0,47.0,4.02336,2025-03-25 13:00:00+01:00
99.0,13.0,45.0,4.02336,2025-03-25 14:00:00+01:00
98.0,12.0,54.0,4.02336,2025-03-25 15:00:00+01:00
100.0,12.0,62.0,4.02336,2025-03-25 16:00:00+01:00
99.0,11.0,66.0,3.5763200000000004,2025-03-25 17:00:00+01:00
100.0,10.0,73.0,3.1292800000000005,2025-03-25 18:00:00+01:00
93.0,9.0,80.0,3.1292800000000005,2025-03-25 19:00:00+01:00
94.0,9.0,91.0,2.68224,2025-03-25 20:00:00+01:00
85.0,9.0,93.0,2.68224,2025-03-25 21:00:00+01:00
80.0,9.0,91.0,3.1292800000000005,2025-03-25 22:00:00+01:00
77.0,8.0,90.0,3.1292800000000005,2025-03-25 23:00:00+01:00
41.0,8.0,85.0,3.1292800000000005,2025-03-26 00:00:00+01:00
32.0,8.0,82.0,2.68224,2025-03-26 01:00:00+01:00
20.0,7.0,87.0,2.68224,2025-03-26 02:00:00+01:00
10.0,6.0,88.0,2.2352000000000003,2025-03-26 03:00:00+01:00
0.0,6.0,90.0,2.2352000000000003,2025-03-26 04:00:00+01:00
1.0,6.0,88.0,1.7881600000000002,2025-03-26 05:00:00+01:00
1.0,5.0,90.0,1.7881600000000002,2025-03-26 06:00:00+01:00
4.0,5.0,93.0,1.7881600000000002,2025-03-26 07:00:00+01:00
